id,price
1186569,89.471664
17369530,99.11539
21515092,68.51396
4154009,227.77773
13522613,62.29638
1127140,125.292206
6807871,211.15083
16155648,132.54451
7437824,133.97604
9395128,74.185646
28309976,65.94468
24833043,125.832184
15985873,134.55254
12451425,225.29575
32969,167.03769
8326389,101.74652
2551532,164.03938
24475318,127.19419
7033271,125.292206
11885997,132.54451
273190,260.3208
15951107,167.03769
9402784,155.08795
4155099,164.03938
4396939,122.2939
21198038,125.02444
27065834,225.29575
23429757,82.72858
1117706,133.97604
8195335,99.11539
18842507,127.19419
27385914,265.8813
236671,164.03938
10609963,225.29575
20942129,69.36655
6853271,263.31912
15820512,167.03769
20426726,66.36825
15963664,97.68385
24629830,74.341446
22388659,211.15083
9514935,62.29638
126816,105.32257
6329973,93.96457
26232008,99.11539
1847434,263.2467
6908140,128.16313
24945567,69.36655
13668127,99.11539
9751043,164.03938
1349237,125.292206
17420832,175.62376
12427898,180.41418
24806141,268.10956
28346728,225.29575
26920545,99.11539
13810048,66.36825
16726217,145.08865
25503149,175.33511
19964849,263.31912
3678064,66.36825
7074961,128.16313
250311,62.29638
8566656,225.29575
28812837,133.97604
16423876,168.93967
9116831,133.97604
1363957,119.28107
9064714,72.28535
12806356,153.35988
8213015,133.97604
3944200,209.7193
3634361,167.03769
4653508,133.97604
16312536,211.15083
3270702,60.94957
3303165,167.03769
7842276,148.12096
20327659,225.29575
24656728,122.83388
3499174,263.31912
24565942,52.961994
4194494,211.15083
13063360,72.28535
28513853,330.9475
21513332,216.89421
21951077,205.33794
7742889,105.32257
19265835,211.15083
8630560,209.7193
262583,260.3208
391955,139.71942
8953050,156.14005
1954450,263.31912
16883129,149.60483
405408,263.31912
20780688,222.26344
9381315,225.29575
12400242,185.33441
4778638,93.44358
14827418,122.83388
28285760,167.03769
21942269,211.08131
5567361,171.82811
26183582,263.31912
26948855,72.28535
9976190,209.7193
23580002,155.08795
23765937,139.71942
258876,42.634995
26783354,133.97604
27935946,70.744576
26896131,139.71942
17489509,138.28789
3946239,133.97604
680104,133.87828
21067165,133.97604
17730019,164.03938
3488283,133.97604
21937197,70.85381
27834075,66.36825
3319483,68.50355
18214015,103.89104
21230082,227.05386
22699135,260.3208
28313266,66.908226
7279657,175.33511
10753967,51.815136
15984446,153.02876
9049582,121.82488
24626621,69.36655
18748170,66.908226
6966936,133.97604
27527039,235.60535
25186915,68.50355
21693544,133.97604
17605478,68.27023
26604019,148.12096
25142331,263.31912
20607037,205.33794
20773223,125.96646
17725136,68.50355
4453233,225.29575
17475107,50.353313
27852878,62.29638
158955,167.03769
820801,128.48074
19387402,260.3208
20556622,129.19267
25017403,227.53677
15746736,128.48074
12492941,62.29638
23485972,225.29575
18666583,59.191914
24917079,225.29575
3583702,171.82811
19066190,62.29638
8496270,225.29575
24650448,72.28535
25323294,263.31912
18737053,70.85381
21881602,105.32257
11822193,216.89421
13136376,216.89421
24510046,211.15083
27876980,99.11539
24917120,216.89421
19046687,78.780495
14787727,119.28107
28672201,148.12096
19841625,211.15083
25734716,67.7085
13520598,133.97604
14722273,226.6681
19642050,187.89888
13311896,62.29638
19179961,66.36825
9450180,75.782196
12786165,101.171486
7346434,99.11539
3793246,265.2211
5115372,93.144226
16685971,211.15083
18874640,217.50168
10984999,105.32257
14817574,99.11539
113945,126.30599
18461891,164.80132
40039,69.36655
24857741,215.46268
16896105,69.906525
19248688,128.48074
10233563,481.64682
27225028,211.15083
22400856,211.15083
2687375,105.32257
12110383,146.68942
24408535,263.31912
23404901,62.29638
16586966,133.97604
12670809,167.03769
2093035,68.50355
13954028,262.22278
6598376,51.815136
5396801,133.97604
25812971,220.83191
7693124,99.11539
22084321,99.11539
4615887,211.15083
7386119,148.12096
8369857,70.04081
2500560,132.54451
28682647,64.9275
13392392,225.29575
27784595,226.6681
10340745,211.15083
9415109,133.97604
18103710,265.8813
14165982,164.80132
19378517,97.68385
18943821,60.86484
6371504,211.15083
22195324,145.08865
19554598,268.10956
21377271,133.97604
1953636,62.29638
3903173,211.15083
19450906,119.28107
28100877,79.32047
17366174,164.80132
28085491,268.10956
9426406,128.16313
1725295,105.32257
10702506,295.118
20149318,67.34643
8072371,138.28789
23378120,133.97604
8664965,24.249874
61509,210.69301
141984,263.31912
27659,164.03938
14215061,138.24239
5899598,142.39648
1167658,66.262085
11890882,74.881424
13652851,91.47946
24873980,125.292206
10527274,167.03769
16595,282.03622
17137388,103.89104
22961764,99.73995
851130,246.8563
22723461,211.15083
15285181,315.1146
22067480,74.881424
19928987,243.48007
15144105,60.86484
6161282,133.97604
7072245,105.32257
26387779,62.29638
24856020,168.8298
10071464,99.11539
13236148,167.03769
13674799,64.35248
18731029,123.8954
23784498,139.71942
777297,145.08865
7023583,93.44358
17268091,133.97604
17043468,99.11539
6004052,139.71942
18411925,103.89104
25266169,64.9275
13725194,62.29638
6690696,128.48074
13952801,59.191914
13631232,211.15083
2526152,68.50355
13800652,105.32257
4929917,268.10956
13640690,225.29575
21369232,63.80815
7955984,131.41994
22887406,97.68385
24153494,99.73995
1086640,133.97604
6228461,33.229496
21631186,143.91179
27707562,79.484566
10067199,93.44358
20915909,139.71942
6397963,68.50355
23513769,62.53242
20387176,68.50355
475216,133.97604
3654511,211.15083
21218639,211.15083
7908355,62.29638
21937451,225.29575
25348299,178.95647
9645934,164.80132
12999396,133.97604
9451334,68.50355
14913941,133.97604
8951083,148.12096
16311579,133.97604
8266933,62.29638
6595943,173.90358
19586663,59.191914
28161907,208.02673
19857613,211.15083
9610704,105.32257
8052841,211.15083
18540856,133.97604
5382755,22.953434
9381657,64.9275
22290967,74.185646
4282998,257.5062
4965152,105.32257
17848298,211.15083
7438743,129.73264
13419864,105.32257
27389647,105.32257
13623275,133.97604
2055303,211.15083
10524082,68.50355
15250168,66.908226
9546994,339.43512
4217758,164.80132
415304,201.26529
19621610,147.6165
5432743,68.50355
766814,225.29575
15700484,133.97604
11486357,124.73586
26417009,114.51958
22064879,211.15083
22172728,211.15083
5481762,138.28789
4444204,330.4979
17906601,155.08795
6731564,175.33511
6015754,51.815136
10702489,50.97191
9792367,62.29638
21239885,99.11539
19241136,164.80132
12630697,145.08865
8643939,93.44358
4261214,263.31912
11091309,167.03769
2193902,263.31912
21421657,268.10956
20628186,33.229496
7500270,133.97604
12040331,263.31912
9365502,225.29575
7638537,74.881424
4428854,66.908226
27603879,76.322174
506571,211.08131
7071657,268.10956
14767195,72.28535
20569589,211.15083
8972807,62.29638
21709723,60.86484
15280873,220.83191
21592694,74.881424
20170372,77.183945
5512274,225.29575
364785,62.29638
10858150,225.29575
19141662,11.110851
8239352,79.32047
12445714,225.29575
9970995,59.191914
20604857,387.29736
21289522,73.44989
1434010,164.03938
2500087,211.15083
5851054,62.29638
26192545,62.29638
2237063,257.5062
1534212,337.51797
22745841,105.32257
28859648,62.29638
8184502,105.32257
21043947,62.29638
5112761,133.35753
24267385,203.14175
4867504,47.975536
27694474,132.54451
16943101,167.03769
26188604,133.97604
75193,60.86484
7920394,211.15083
7307468,68.50355
16037130,211.15083
8719522,216.89421
19875728,205.33794
28187614,169.11316
4842054,60.86484
60666,126.50644
28196106,122.2939
21011427,100.854965
2081177,147.6165
13208373,211.15083
12000916,148.12096
2888877,263.31912
535095,61.24801
3038797,125.57728
25872986,126.50644
13616940,222.26344
172870,122.2939
7036290,81.65427
12167819,55.580246
10087874,68.50355
19609919,99.11539
7492539,74.881424
12282916,164.80132
25098701,211.15083
6636906,93.44358
3209980,125.292206
11144496,68.50355
27423688,113.96334
19908088,258.55234
26183173,210.46497
15958726,133.97604
16287895,64.50394
8025,169.42279
19057018,61.53831
239883,64.9275
17730964,62.29638
28439572,211.15083
22746368,44.413387
10301359,133.97604
9696653,225.29575
4880811,225.29575
21829714,164.80132
8389302,167.03769
5252343,74.341446
22862793,99.11539
16798351,205.33794
11655500,130.85194
22434082,225.29575
6345234,68.50355
13274952,63.495964
22013423,164.80132
27384075,72.28535
23417781,225.29575
4756578,133.97604
814327,126.30599
26988903,133.97604
23464662,70.58079
19876292,211.15083
635662,66.36825
22997928,133.97604
18462681,59.191914
14577490,99.73995
17311284,148.12096
13192097,167.03769
6972554,211.15083
22075497,133.97604
7583507,62.29638
26787347,77.906364
21367482,139.71942
9589179,201.26529
16172162,211.15083
24700984,133.97604
18838643,122.2939
15860528,187.89888
24772896,216.89421
28368234,125.832184
25921999,203.14175
272026,248.22101
1885826,125.292206
21564252,217.36736
17210984,64.9275
3970724,133.97604
6908209,217.50168
7678187,133.97604
10731317,122.13484
18324607,133.97604
7555283,211.15083
28045230,268.10956
26869417,99.11539
11008081,125.832184
15943497,81.65427
6072842,53.60059
22715506,251.36937
15360220,62.29638
8426309,62.29638
3889997,211.15083
2257064,62.29638
12758216,211.15083
26884320,152.9615
13084019,303.49408
17088382,100.31499
4357892,192.79916
13632841,211.15083
23827905,122.83388
12587102,62.29638
1646432,164.03938
22869573,211.15083
19906528,66.908226
3352030,133.97604
13659997,210.46497
5567220,211.15083
16301173,55.006603
799484,226.6681
21623610,59.627907
19701037,227.77773
27302499,133.97604
20968166,192.6893
19911778,128.16313
8192532,74.881424
7724031,105.32257
8324941,148.28897
6528040,122.2939
9596608,211.15083
16779705,211.15083
8552070,66.36825
14042426,62.53242
2956443,187.89888
24618397,184.16513
25833495,69.36655
27538237,164.03938
21450176,103.89104
17134357,99.11539
13623182,62.29638
20886228,216.89421
21834156,211.15083
15419574,74.341446
6156442,225.29575
22656685,74.881424
26337617,167.03769
16296973,108.79953
9998898,133.97604
13310836,76.62761
22503477,126.6869
23521858,51.815136
5826700,210.46497
24735077,133.97604
24042606,60.86484
24449621,257.5062
3041973,248.87178
2619802,217.50168
11294566,68.50355
9753018,128.48074
16290974,101.74652
10096352,229.6797
15870454,217.50168
7006151,211.15083
22066317,99.11539
10591658,280.0473
22793957,62.29638
14994367,226.6681
2446430,67.072014
11801984,121.68465
19246490,62.29638
12341856,60.86484
21733510,159.0283
4989295,128.16313
23273907,66.36825
769175,146.23413
10766309,140.52135
4641291,157.14247
16312970,62.29638
9283104,62.29638
6784207,66.36825
17356639,133.97604
27137301,62.29638
14186028,148.12096
3261569,168.8298
6539778,128.48074
19246634,125.02444
13282638,133.97604
279093,450.72964
16159444,-7.5393143
10105477,97.68385
10205011,139.71942
10224557,68.50355
26040209,107.5636
9136581,211.15083
26654670,62.92094
13979694,77.85821
19207312,62.29638
13880972,105.32257
931642,146.23413
7652929,105.32257
19044895,74.881424
369671,280.0473
14839995,167.03769
24019698,211.15083
22898938,72.28535
22770321,167.03769
19592057,105.32257
4643295,211.15083
8072744,68.50355
19659874,136.6531
7939788,105.32257
14342997,99.11539
6377384,211.15083
7482821,167.03769
6142960,133.97604
13431552,226.43892
18170615,99.11539
17702057,211.15083
11564373,182.3361
11758988,211.15083
10205130,263.31912
22059613,68.50355
20533007,68.50355
25157795,210.46497
21561860,65.467476
1781052,211.15083
13466561,107.5636
16652059,62.29638
22535503,85.13567
9349116,148.12096
12325036,66.36825
594020,122.2939
28025050,222.26344
15114550,143.65712
3675957,125.02444
2814931,136.6531
19310278,133.97604
19915204,86.98427
27572832,74.881424
27531,62.92094
22150523,316.87137
18716439,133.97604
27978257,211.15083
28611271,74.341446
1308308,271.31128
7656308,61.01481
521018,119.28107
10847901,62.29638
12986728,93.44358
12384862,217.50168
13876073,146.23413
12355067,105.32257
14864014,147.83656
16333075,62.29638
25341465,76.322174
17702320,122.83388
13673873,148.12096
28813184,222.26344
24699891,77.85821
10157256,263.31912
8294259,58.372078
18077042,190.89719
23772252,62.29638
19768417,99.11539
6647114,97.68385
28340698,99.11539
12102526,226.6681
20245577,102.2865
21121438,59.833088
3540370,105.32257
6812690,70.04081
5627418,164.03938
26995950,122.83388
17951580,164.03938
26900640,48.952393
714075,60.86484
18055685,211.15083
9459232,105.32257
26788016,77.906364
18790512,62.29638
10104130,68.50355
19018157,164.80132
16686651,105.32257
811299,133.97604
22340808,229.29489
818451,211.15083
4244174,62.29638
19588726,108.19145
19696119,68.50355
27831715,226.6681
7389120,167.71194
23372850,168.8298
28289858,133.97604
17257339,171.55386
27736749,103.89104
19380620,99.11539
11167618,133.97604
24282429,213.39186
10011086,211.15083
21622558,164.80132
23131496,260.3208
7785952,211.15083
13186447,211.15083
21756084,62.29638
14693952,126.50644
26871230,211.15083
22463977,68.50355
12989612,100.854965
11495792,1586.7739
6105140,69.906525
479867,164.03938
9474607,211.15083
21966390,198.8366
5319150,178.95647
21868918,133.97604
22243957,99.11539
4108547,122.83388
15745269,101.74652
6758849,215.46268
18272753,62.29638
15087746,41.815575
841211,239.78276
24868751,100.854965
12403816,257.5062
25215973,72.28535
18585458,167.03769
9464835,280.0473
193105,124.73922
18309354,105.32257
13313576,211.15083
16520111,170.5447
638894,133.97604
5229212,164.03938
13248742,97.68385
5277117,68.50355
20250864,99.11539
21550302,73.44989
7435882,51.815136
23818526,280.0473
3039110,64.34813
14182564,251.56346
15647980,74.185646
24022943,133.97604
23127656,209.7193
12113879,263.31912
21947039,223.86421
20804083,60.86484
12761910,77.85821
27022896,220.83191
6064471,222.26344
27220502,112.46848
28636781,69.36655
10018963,64.35248
13135822,100.31499
24086704,56.755615
8012041,68.50355
16055176,216.89421
24430382,92.60425
13630755,82.72858
5917563,64.35248
15043788,74.725624
12568401,211.15083
25590707,82.77173
12585015,260.3208
4663122,133.97604
3354459,148.12096
299062,97.68385
5736925,168.93967
820946,68.50355
9334185,93.45571
21635125,168.8298
22123603,99.11539
20499320,125.292206
3875294,68.50355
10922736,59.31431
16439426,65.467476
2569808,159.0283
417685,168.8298
707396,211.08131
22304458,145.08865
21740756,59.191914
7092618,339.82153
11147993,169.95732
21678001,211.08131
25837179,74.881424
15718412,133.97604
20479561,225.29575
12911110,201.26529
858223,260.3208
11147376,178.95647
22356093,105.32257
28107104,74.881424
592785,133.97604
13222140,63.80815
283090,255.93944
25779464,92.854965
6316005,167.03769
25309799,66.36825
7814575,163.12677
6046877,126.251236
17512466,228.90451
3838416,133.97604
26330526,260.3208
4393502,78.398186
18070109,60.86484
13236366,227.77773
9089306,211.15083
20022549,151.24414
4828336,159.0283
22076359,168.8298
28762323,132.54451
22096640,102.64324
20761404,217.50168
4718436,340.6781
20004647,103.89104
16677358,59.191914
11491696,225.29575
4809346,67.47289
9674880,99.11539
16467165,133.97604
8648818,72.28535
13093161,226.6681
18402330,62.53242
20689395,119.28107
14161597,263.31912
13761654,122.83388
14071193,216.89421
4874334,133.97604
15678122,62.29638
20587567,211.15083
8667450,133.97604
2760968,62.29638
8117209,60.08076
6259928,99.11539
2091204,132.54451
796232,133.97604
19639687,148.12096
71812,196.71466
1931341,105.32257
5353612,263.31912
27006,263.31912
25011733,225.29575
11892476,209.7193
17430853,89.471664
20671003,132.54451
3167768,139.71942
789686,99.11539
16613506,76.322174
27360252,101.171486
26810573,40.983486
13145377,211.15083
15704213,103.89104
15328018,68.50355
13540817,215.88368
12114628,211.15083
6717607,61.01481
28431690,260.76312
10202835,62.29638
13509320,72.28535
5763191,127.650826
5297788,70.04081
5581272,28.281021
28709382,62.29638
13463768,133.97604
17149950,211.15083
26440793,133.97604
4058949,151.30502
806040,74.185646
4603012,119.28107
25445960,146.23413
16846074,211.15083
4117817,62.29638
4750578,148.12096
23089441,265.1112
60611,439.34348
975990,282.03622
16734233,164.80132
3683241,133.97604
12131147,223.86421
17281121,92.95635
23837148,74.86702
4343401,70.58079
4652629,105.32257
18790004,201.26529
21399123,100.31499
23217530,58.768475
8485529,211.15083
3860762,69.36655
15663344,68.50355
8011605,97.68385
24539281,103.35872
8847577,133.97604
2243548,225.29575
14646562,271.31128
19630271,211.15083
4968633,164.03938
14048187,71.17974
13549713,184.16513
18152,125.832184
15461512,102.414635
4986843,128.48074
23120062,101.74652
28641018,78.780495
22321796,133.97604
22483574,66.36825
6359111,227.05386
3411912,133.97604
18616809,132.54451
21740615,70.58079
7856476,62.62619
18347330,133.97604
13747861,133.97604
5414178,68.50355
27204768,150.57391
7697425,62.29638
8145603,77.183945
310220,143.7509
13135589,62.29638
4848500,133.97604
22714688,167.03769
5707711,74.341446
21184012,167.03769
21429062,164.03938
7400486,133.97604
16067816,133.97604
12052609,263.31912
3624653,60.86484
10078736,164.03938
20711362,67.072014
17791464,71.260895
8016681,103.89104
12145875,74.881424
22409676,68.50355
15071519,133.97604
14926698,69.44785
15177635,68.81021
6555262,72.28535
2685844,85.499054
4125398,105.32257
1171581,583.91534
23465498,70.58079
22122354,216.89421
1903288,60.86484
21859466,164.03938
3316877,148.12096
1098863,340.6781
1408406,133.97604
18855694,125.292206
83446,178.95647
23506770,164.03938
9300556,167.6082
23166697,68.50355
7599569,51.815136
24445770,137.67737
16396753,97.68385
261674,99.11539
23900717,500.70352
3550298,99.11539
1466081,93.144226
4262120,225.29575
2250170,225.29575
12106348,225.29575
2123079,169.11316
2606370,205.33794
16841998,62.29638
9299707,225.29575
19413691,211.15083
26553542,48.457127
905425,167.03769
19139564,65.467476
13802699,74.881424
8627973,51.00849
6499870,211.15083
1165913,79.08593
25026993,59.191914
22714571,122.83388
26598131,51.815136
317905,167.03769
1808497,70.58079
7972210,70.58079
20572801,105.32257
867020,63.160324
13764772,72.28535
1878965,102.05091
3533777,122.2939
2392301,60.86484
21249869,132.54451
27784542,164.03938
6239508,148.12096
9230523,69.36655
17771762,87.42261
9886735,62.29638
15550900,133.97604
12360322,68.50355
13654347,216.89421
17792429,62.29638
27392814,265.8813
7321054,74.881424
15178955,71.23111
20847505,225.29575
26635476,211.15083
1576883,62.29638
2259719,225.29575
18425988,225.29575
16814205,74.881424
22355365,105.32257
4687730,97.68385
26717498,119.28107
13436258,184.06773
15321861,79.32047
12828338,211.15083
2974957,119.28107
9778049,211.15083
7473810,326.679
23606468,163.28702
20308703,133.97604
13891670,68.50355
13654429,211.15083
22907187,225.29575
1016352,583.91534
22589500,211.15083
23480510,69.906525
13893861,211.15083
15551245,96.010925
13923255,97.68385
12292226,209.7193
21584047,103.89104
24147123,133.97604
11610515,68.50355
25110602,62.29638
9623722,263.31912
22108306,171.82811
17556208,96.010925
21709374,211.15083
27425371,133.97604
10850026,99.11539
18652544,226.6681
1975999,211.15083
825193,167.03769
4462008,63.80815
17547029,67.072014
6732446,62.92094
26374486,211.15083
26747129,119.28107
20762692,211.15083
28129565,68.50355
13276525,97.68385
22867334,45.40092
292121,263.31912
16719568,133.97604
341525,122.2939
7929441,63.495964
2791797,268.10956
4585734,260.3208
13712266,72.28535
10939255,62.29638
1264663,340.6781
21646774,93.144226
17759478,81.65427
1170268,133.97604
21550717,148.12096
17510141,281.02762
1074506,169.11316
14808499,126.6869
13606847,227.77773
1336390,222.26344
27774442,148.12096
9132731,473.86386
6933326,99.73995
14366918,146.23413
21515431,211.15083
23566549,211.15083
25894924,170.5447
7439512,68.50355
1076324,335.42334
3825437,211.15083
13294856,128.97058
21514294,99.11539
27930328,99.11539
24941609,295.118
26842735,211.15083
20811696,193.97533
23986569,239.99866
6432836,99.11539
2919330,121.375275
23128247,132.54451
16815519,97.68385
24945710,77.72392
16778904,125.292206
4726749,105.32257
11843397,101.171486
2253500,280.0473
19154733,132.54451
6210050,68.50355
20395432,139.71942
4145124,95.49968
21603901,62.29638
780205,260.3208
25192722,62.29638
5793707,263.31912
20729133,61.823044
19460218,138.08464
3544858,68.50355
5661603,167.03769
23476922,66.36825
8858228,133.97604
14070671,189.49542
12559933,62.29638
12188651,211.15083
5904538,105.32257
253828,111.80908
17632458,72.28535
21959796,211.15083
20452409,286.8419
18071374,164.03938
19768219,61.53831
11257497,211.15083
21058573,146.68942
15615535,211.15083
21680914,62.29638
10946644,131.16956
805028,133.97604
2641730,66.908226
28625897,64.35248
19999906,64.5374
5811500,74.185646
19780958,128.16313
26867485,143.65712
13726629,88.93169
8117213,260.1191
2076101,225.29575
25679063,76.322174
8569534,97.68385
3400645,133.97604
12917422,96.010925
9080286,62.29638
413504,69.36655
22978756,211.15083
6867325,137.03993
27426797,248.1694
20385039,58.679165
16163768,97.68385
21867216,260.3208
8783567,211.15083
16475309,225.29575
4943742,93.44358
6364086,211.15083
9794402,164.80132
26337439,263.31912
9352565,211.15083
239733,180.39795
1428154,42.3047
23091275,211.15083
20724115,93.44358
18488335,215.46268
14103889,167.03769
661814,211.15083
2158171,225.29575
14745847,211.08131
607735,309.44968
25834067,153.5927
11255694,69.36655
8994197,211.15083
12032987,105.32257
14370793,69.906525
77936,101.74652
4632795,134.28522
23785875,263.31912
14914048,122.2939
4880277,263.31912
2639521,70.04081
9978606,103.89104
28329243,256.95236
2380403,62.29638
2489615,133.97604
27891385,62.92094
14713835,239.99866
20328568,133.97604
28181575,133.97604
6646009,68.50355
1511534,64.9275
16970733,201.26529
6511675,51.815136
21565682,211.15083
21627794,49.43169
4814075,96.010925
26356082,139.71942
16308886,205.33794
20017753,69.36655
13685807,263.31912
27706098,133.97604
8555411,211.15083
19945772,133.97604
9079335,211.15083
7556587,105.32257
24993686,133.97604
13866269,62.29638
42882,66.80645
27338033,69.36655
8162214,93.44358
9707671,124.195885
2102315,133.97604
15204878,486.36182
272427,69.36655
8364979,159.0283
26121892,205.33794
25234555,68.50355
11970778,146.68942
18721027,133.97604
4343956,122.2939
28894636,102.75023
6117178,62.29638
20136828,240.20148
21377493,167.03769
14429976,64.35248
3185489,125.292206
19315654,263.31912
27923577,191.57144
25335433,131.90129
14245639,265.8813
7319791,122.2939
26063230,167.71194
21629318,100.31499
11927300,70.85381
10383284,69.906525
10056541,133.97604
27083112,62.29638
22389071,215.46268
12423497,211.15083
2578731,164.80132
1039435,137.16937
23019675,201.26529
23668849,125.292206
6171211,59.191914
10940559,253.43907
23274386,211.15083
7599873,139.71942
13235840,201.26529
16054883,211.15083
16584878,178.95647
8929521,64.9275
19317831,122.83388
15711,260.3208
17697164,211.15083
2187847,211.15083
8063277,180.85844
15462208,211.15083
3297016,159.6723
20679134,66.36825
4308612,268.10956
9561650,105.32257
11045529,225.29575
1971200,125.292206
9172277,133.97604
19861834,119.28107
28367470,84.78685
4795390,34.142033
14724479,60.476322
16148691,209.7193
6181131,101.53311
21798589,211.15083
28627384,125.292206
26554879,211.15083
16392085,132.54451
9510158,260.3208
22213107,133.97604
20678811,66.36825
3930878,211.15083
28151382,211.15083
28890190,67.072014
39704,132.54451
