id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
3869398,private Greenpoint apt,2718526,Kory,Brooklyn,Greenpoint,40.73385,-73.95418000000001,Entire home/apt,1.0,42.0,2019-06-18,0.72,1.0,10.0
17510666,❤ of Manhattan | Central Park | Fantastic 1 Bed,3191545,Kyle,Manhattan,Hell's Kitchen,40.76536,-73.98469,Entire home/apt,30.0,0.0,,,23.0,364.0
27656004,Cozy Brooklyn Apartment,45675260,Victoria,Brooklyn,Bushwick,40.69632,-73.9193,Private room,3.0,5.0,2018-09-21,0.46,2.0,0.0
23514988,LUXE PRIVATE HUGE 30FL ONE OF A KIND VIEW! UES,170271533,Lindsay,Manhattan,Upper East Side,40.77388,-73.94913000000001,Private room,1.0,75.0,2019-06-30,4.57,1.0,44.0
23632578,Chelsea Studio Steps from Madison Square Garden,3717633,Tony,Manhattan,Chelsea,40.751290000000004,-73.99561,Entire home/apt,2.0,32.0,2019-06-23,2.02,1.0,47.0
4906961,Gorgeous Waterfront Studio: Williamsburg,551139,Owen,Brooklyn,Williamsburg,40.70666,-73.96526,Entire home/apt,3.0,31.0,2019-05-13,0.57,1.0,0.0
11178582,Charming bedroom downtown,6980995,Dominik,Manhattan,Chinatown,40.71312,-73.99669,Private room,1.0,5.0,2017-05-19,0.12,5.0,0.0
20688624,Luxury Alcove Studio in Chelsea,979144,Ryan,Manhattan,Chelsea,40.74419,-73.99913000000001,Entire home/apt,1.0,102.0,2019-07-01,4.55,1.0,33.0
13129664,Large/Modern 1 Bed Apt Williamsburg,65674570,Gabby,Brooklyn,Williamsburg,40.71529,-73.96398,Entire home/apt,3.0,6.0,2016-12-27,0.16,1.0,0.0
9365025,Light filled room in Greenpoint,2376644,Katherine,Brooklyn,Greenpoint,40.72741,-73.94337,Private room,2.0,0.0,,,1.0,0.0
21774455,Charming 1BD Apartment near Empire State building,1010743,Mike,Manhattan,Kips Bay,40.74295,-73.97391999999999,Entire home/apt,3.0,2.0,2019-07-01,0.11,1.0,2.0
7966943,BEAUTIFUL 1 BDR APT W/ PRIVATE ROOF,4352069,Rebecca,Manhattan,East Village,40.72672,-73.97965,Entire home/apt,1.0,15.0,2019-01-02,0.34,2.0,6.0
19212024,Home,764688,Itamar,Brooklyn,Prospect Heights,40.67649,-73.97113,Entire home/apt,7.0,1.0,2017-07-13,0.04,1.0,0.0
13620503,SOHO LOFT WITH PRIVATE ROOF DECK,27175000,Amy,Manhattan,SoHo,40.72263,-74.00424,Entire home/apt,3.0,2.0,2016-08-08,0.06,1.0,0.0
24541899,Clean and Comfortable Place to Rest in NYC!,52525653,Mike,Manhattan,Harlem,40.80565,-73.95196999999999,Private room,2.0,73.0,2019-06-22,4.98,2.0,68.0
26688805,Beautiful Bedstuy Brooklyn Bedroom,153900772,Stacy,Brooklyn,Bedford-Stuyvesant,40.68208,-73.92116,Private room,2.0,4.0,2018-08-27,0.35,1.0,0.0
5893277,Enjoy Views of NYC Skyline,30606207,Liza,Queens,Ditmars Steinway,40.778420000000004,-73.92549,Private room,30.0,5.0,2019-03-25,0.31,1.0,283.0
2224417,"Spacious, bright, heart of Bushwick",4028092,Assaf,Brooklyn,Bushwick,40.70147,-73.92005,Entire home/apt,5.0,11.0,2017-09-30,0.27,1.0,2.0
15360687,Modern & Hip in Bedstuy!,1454772,Brett,Brooklyn,Bedford-Stuyvesant,40.68014,-73.94048000000001,Entire home/apt,3.0,48.0,2019-06-29,1.57,1.0,338.0
6746003,Retro Style Living In New York City,1211067,"Hans, Sandra & Son",Staten Island,Tompkinsville,40.62154,-74.08700999999999,Private room,2.0,100.0,2019-06-29,2.12,2.0,284.0
5904098,La Bohème/ Authentic NYC Experience,766580,Michael And Kimberly,Manhattan,East Harlem,40.78935,-73.94788,Entire home/apt,2.0,55.0,2016-07-08,1.06,1.0,185.0
26395296,The Yorkville Gem,198482796,Janine,Manhattan,Upper East Side,40.780229999999996,-73.95069000000001,Shared room,7.0,15.0,2019-07-01,3.46,1.0,4.0
27876953,Cozy Antique Haven in Brooklyn,8619668,Linda,Brooklyn,Crown Heights,40.66663,-73.93455,Private room,3.0,2.0,2018-10-13,0.21,1.0,50.0
27628302,Beach Oasis and NYC only 45 minutes away!,83203036,Flo,Queens,Arverne,40.58845,-73.80015,Entire home/apt,2.0,0.0,,,1.0,215.0
933129,Fort Greene Jewel,5072123,Sandra,Brooklyn,Fort Greene,40.69097,-73.97972,Entire home/apt,29.0,55.0,2019-05-31,0.72,2.0,233.0
12381255,Cozy Bedroom with Balcony in Williamsburg Apt,4249297,Martina,Brooklyn,Williamsburg,40.71065,-73.95115,Private room,2.0,19.0,2019-06-30,0.49,2.0,249.0
28660377,Gorgeous Bedroom in the heart of Bushwick Him-2R-1,216235179,Nina,Brooklyn,Bushwick,40.69938,-73.91953000000001,Private room,30.0,1.0,2018-12-21,0.15,17.0,339.0
3177630,Large Studio w/ NEW MATTRESS in UES,16114134,Jeff,Manhattan,Upper East Side,40.77737,-73.95031999999999,Entire home/apt,3.0,6.0,2016-06-13,0.1,1.0,0.0
13371633,Charming & Spacious 1 BR; Steps to Brooklyn Museum,61265293,Robert,Brooklyn,Crown Heights,40.67383,-73.961,Private room,3.0,27.0,2019-06-19,0.8,1.0,48.0
23606605,West Village  1 br  apartment w skylight&fireplace,17193773,Elizabeth,Manhattan,West Village,40.73389,-74.00086,Entire home/apt,60.0,12.0,2019-04-21,0.75,1.0,13.0
927987,Bright Doorman One Bedroom on Upper East Side,755172,Meg,Manhattan,Upper East Side,40.77543,-73.95499000000001,Entire home/apt,3.0,20.0,2019-06-10,0.26,1.0,282.0
16336860,Cozy room in 3 BR Williamsburg apartment,60736303,Charlotte,Brooklyn,Williamsburg,40.71457,-73.96332,Private room,2.0,1.0,2017-01-01,0.03,1.0,0.0
13837891,"Spotless, Classy, Quiet Morningside Hts. Apartment",662794,MG & Larry,Manhattan,Morningside Heights,40.81171,-73.96351999999999,Entire home/apt,5.0,22.0,2019-06-28,0.61,1.0,5.0
2022126,Midtown Manhattan Apt,10392717,Rick,Manhattan,Midtown,40.74897,-73.98265,Private room,5.0,0.0,,,1.0,0.0
20243718,Quaint & Quiet Room - UWS Apt (105/Broadway),144275900,Andrew,Manhattan,Upper West Side,40.80024,-73.96826,Private room,7.0,2.0,2018-06-30,0.09,1.0,0.0
5442313,3 Fully Furnished Apts 1 House!,3483450,Aswad,Brooklyn,Bedford-Stuyvesant,40.68054,-73.91374,Entire home/apt,1.0,6.0,2017-02-15,0.13,3.0,322.0
28730167,Quite place by the park,25326,Gregory,Brooklyn,Windsor Terrace,40.65777,-73.97487,Entire home/apt,1.0,15.0,2019-06-07,1.56,2.0,269.0
13721612,Large 1 Br in Upper East blocks from Central Park,79929686,Kyle,Manhattan,Upper East Side,40.77857,-73.9539,Entire home/apt,3.0,0.0,,,1.0,0.0
9544242,"Charming 2BD Cozy & Quiet, 6 Train",17888644,Elizabeth,Manhattan,East Harlem,40.78987,-73.9482,Entire home/apt,2.0,39.0,2019-05-27,1.14,1.0,19.0
163809,Cool & Spacious Harlem Artist Flat,781647,Jorin,Manhattan,Harlem,40.80523,-73.95139,Entire home/apt,5.0,42.0,2019-06-03,0.44,2.0,234.0
7202612,"Queen Bed, Quiet Room, Prime Williamsburg!",7252535,Wes,Brooklyn,Williamsburg,40.712790000000005,-73.96037,Private room,2.0,262.0,2019-06-20,5.41,2.0,226.0
19970216,Cozy 1 bdrm apt in the heart of hippest LES hood,1902239,Bojana,Manhattan,Lower East Side,40.713,-73.98986,Entire home/apt,3.0,69.0,2019-06-23,2.92,1.0,18.0
4760504,Williamsburg Loft Bedroom,302865,Gamze,Brooklyn,Williamsburg,40.71337,-73.9642,Private room,8.0,0.0,,,1.0,0.0
7561953,No better place than Prospect Place,1348134,Mareike,Brooklyn,Crown Heights,40.67552,-73.96041,Entire home/apt,5.0,4.0,2018-12-31,0.09,1.0,10.0
28409473,CoZy room with your own bathroom/entrance in UES!,109378554,Adele,Manhattan,Upper East Side,40.77016,-73.95631999999999,Private room,2.0,32.0,2019-06-12,3.21,1.0,75.0
28250925,"Bright, cozy room in Prospect Heights/Park Slope",73640551,Courtney,Brooklyn,Prospect Heights,40.67852,-73.97308000000001,Private room,2.0,11.0,2019-01-27,1.24,2.0,1.0
2514760,Fully Furnished Upper West Side 1BD,12872812,Scott,Manhattan,Upper West Side,40.79732,-73.97259,Entire home/apt,14.0,22.0,2018-11-29,0.35,1.0,282.0
24778310,Cozy Room on Hewes with Rooftop Lounge,117367030,Casey,Brooklyn,Williamsburg,40.707029999999996,-73.95434,Private room,3.0,12.0,2018-11-02,0.97,1.0,0.0
14915616,Spacious 3 Bedroom Apartment Near Prospect Park,37821056,Nichole,Brooklyn,Prospect-Lefferts Gardens,40.65651,-73.95322,Entire home/apt,14.0,2.0,2016-10-30,0.06,4.0,90.0
9384981,Relax in your Brooklyn Private Bed with Key,3388950,Amaya,Brooklyn,Bedford-Stuyvesant,40.6947,-73.93481,Private room,4.0,100.0,2019-06-28,2.34,6.0,113.0
13766690,Shady Listing - Authentic NY'r,13408910,Tmc,Bronx,Concourse,40.82948,-73.92364,Private room,4.0,0.0,,,2.0,0.0
20724,Sunny room+Pvte office in huge loft,961342,Augustin,Brooklyn,Bushwick,40.70032,-73.9383,Private room,4.0,24.0,2019-05-26,0.28,1.0,317.0
24553891,Enjoy all of Manhattan. Big Apple! A Mini-MOMA!,68557372,Shannon,Manhattan,Harlem,40.806670000000004,-73.95182,Entire home/apt,5.0,8.0,2019-04-24,0.66,2.0,9.0
18271282,Gimme Shelter,126311719,Kricket,Manhattan,SoHo,40.7239,-73.99678,Entire home/apt,30.0,7.0,2018-12-01,0.26,1.0,365.0
23467126,"Large, private apartment in restored Brownstone.",15651637,David,Brooklyn,Prospect Heights,40.67908,-73.96858,Entire home/apt,3.0,29.0,2019-07-03,3.33,1.0,50.0
22400510,"Free yoga & sauna, beautiful room. Best hood. Nice",6787883,Gabriela,Brooklyn,Carroll Gardens,40.68168,-73.99291,Private room,1.0,16.0,2019-05-26,1.05,4.0,150.0
11190303,Nouveau Bohemian in East Village,35672187,Sharda,Manhattan,East Village,40.721959999999996,-73.98345,Private room,2.0,36.0,2019-06-21,1.18,1.0,51.0
10784650,"East Village 3 Beds, 2 bedrooms. Sleeps 5  MAX",48320077,Michael,Manhattan,East Village,40.7276,-73.98635,Entire home/apt,1.0,101.0,2019-07-01,2.46,2.0,341.0
20504269,Private large room in midtown4F,133130315,Artem,Manhattan,Hell's Kitchen,40.76538,-73.98711,Private room,4.0,6.0,2018-10-21,0.27,6.0,140.0
28126530,Sonder | 21 Chelsea | Desirable 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.741,-73.99455999999999,Entire home/apt,29.0,1.0,2019-03-31,0.3,96.0,240.0
8126777,Sunlit Oasis in WILLIAMSBURG BK (2 Bedrooms),41059169,Alex,Brooklyn,Williamsburg,40.7124,-73.96314,Entire home/apt,3.0,17.0,2019-07-01,0.36,3.0,77.0
12723066,NYC 2 BDRM Apt. Apt. 3A,17770287,Nina,Manhattan,Midtown,40.7503,-73.98144,Entire home/apt,30.0,9.0,2019-05-17,0.25,14.0,332.0
4787201,Sunny and Spacious Brooklyn Apartment,7365719,Annika,Brooklyn,Bedford-Stuyvesant,40.67958,-73.94581,Entire home/apt,5.0,12.0,2018-08-19,0.24,1.0,9.0
27215807,LUXURY DELUXE 2BR 2BATH -DOORMAN/GYM,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76182,-73.99771,Entire home/apt,30.0,0.0,,,65.0,360.0
5954466,Sunny Elegant Parkside Apartment,30909882,Peter,Brooklyn,Greenpoint,40.72102,-73.94808,Entire home/apt,5.0,21.0,2019-04-16,0.41,1.0,0.0
22462752,Lower East Side - Perfect Escape in NYC! #6,158969505,Karen,Manhattan,Lower East Side,40.72145,-73.99257,Entire home/apt,30.0,3.0,2019-05-27,0.45,9.0,199.0
13697770,Kid Friendly 2BDR in Greenwich Village w/ Balcony,3074354,Sachi,Manhattan,Greenwich Village,40.7293,-73.99479000000001,Entire home/apt,4.0,0.0,,,1.0,0.0
16382035,"✨Bright, spacious apartment in the West Village❤️",1000278,Michael,Manhattan,West Village,40.73415,-74.00721,Entire home/apt,1.0,86.0,2019-06-22,2.76,1.0,236.0
9810235,Tribeca Loft,50539403,Yuri,Manhattan,Tribeca,40.71819,-74.00833,Entire home/apt,4.0,0.0,,,1.0,0.0
258838,"Oceanview,close to Manhattan",1360198,Marina,Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,2.0,21.0,2019-05-22,0.26,4.0,333.0
18873598,Lovely one bedroom suite in midtown manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74966,-73.97601,Entire home/apt,30.0,0.0,,,50.0,180.0
8290724,Sunny Greenwich Village 1BR Apt!,2857722,Joseph,Manhattan,West Village,40.73435,-73.99903,Entire home/apt,8.0,23.0,2018-04-29,0.5,1.0,0.0
4855835,"Brooklyn luxury bldg, with rooftop and balcony!",2306320,Michelle,Brooklyn,Crown Heights,40.6785,-73.96041,Entire home/apt,1.0,7.0,2016-10-30,0.2,1.0,0.0
8192768,Pleasant room on garden floor,2808153,Basil And Jacqueline,Manhattan,Harlem,40.80577,-73.94708,Private room,2.0,11.0,2017-06-22,0.25,2.0,263.0
20846687,INVITING BRIGHT & STYLISH STUDIO,57160283,Stephon,Brooklyn,Bedford-Stuyvesant,40.683279999999996,-73.93719,Entire home/apt,2.0,20.0,2019-02-15,0.9,1.0,0.0
10356093,"Top Floor, Historic Brownstown",2321360,David,Brooklyn,Bedford-Stuyvesant,40.6858,-73.93465,Entire home/apt,2.0,0.0,,,1.0,0.0
2057403,Spacious Upper West side 2 bedroom apartment,10535116,Connie,Manhattan,Upper West Side,40.79053,-73.96956,Entire home/apt,5.0,8.0,2019-01-01,0.12,1.0,9.0
24199400,Washington Heights,70162513,Anaiya,Manhattan,Washington Heights,40.83701,-73.94256,Private room,1.0,3.0,2018-04-29,0.2,1.0,0.0
27810647,New York Home,191765199,Elena,Manhattan,Washington Heights,40.83341,-73.94154,Entire home/apt,3.0,6.0,2019-06-19,0.95,6.0,46.0
18808260,"Chill Private Room in Crown Heights, Brooklyn",125871624,Ruben,Brooklyn,Crown Heights,40.669309999999996,-73.95215,Private room,2.0,3.0,2017-07-30,0.12,1.0,0.0
21568652,Habitacion Privada,152089883,Patricia,Queens,Ozone Park,40.68918,-73.84262,Private room,7.0,1.0,2018-01-02,0.05,1.0,363.0
10586622,Beautiful Apt w/ rooftop view,14944507,Jason & Carlos,Brooklyn,Park Slope,40.67225,-73.97357,Entire home/apt,5.0,16.0,2019-05-08,0.4,1.0,11.0
12738790,Bright & Spacious E. Village 1 Bdrm,18351258,Michael,Manhattan,East Village,40.72872,-73.98098,Entire home/apt,2.0,29.0,2018-05-13,0.76,1.0,0.0
24521322,Sonder | Hanover Square | Sun-Filled 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70551,-74.00839,Entire home/apt,29.0,0.0,,,96.0,1.0
15496496,Private Oasis Room #1- Close to L and M Train.,28786801,Connie,Brooklyn,Bushwick,40.70268,-73.9265,Private room,1.0,3.0,2017-08-20,0.09,2.0,0.0
19625050,Charming apartment (sleeps 2-4) in UES Manhattan,52573016,Leah,Manhattan,Upper East Side,40.782709999999994,-73.9454,Entire home/apt,3.0,2.0,2018-01-04,0.09,1.0,0.0
9596708,BEAUTIFUL WHITE BEDROOM/TIMES SQUARE/8 AVE,47705853,Katherine,Manhattan,Hell's Kitchen,40.75452,-73.99266999999999,Private room,2.0,93.0,2019-06-20,2.14,3.0,232.0
5402632,Private BDR/BATH in Luxury Condo near Times Square,27927011,Ashley,Manhattan,Hell's Kitchen,40.75755,-73.99305,Private room,365.0,7.0,2018-03-08,0.14,1.0,337.0
27139685,"SofaBed-Hell's Kitchen, Heart of Manhattan",204335117,Joseph,Manhattan,Hell's Kitchen,40.763909999999996,-73.99325,Shared room,1.0,44.0,2019-07-02,4.0,1.0,31.0
2636534,Cozy Room in Lower East Side- NYC,4274857,Helena,Manhattan,Lower East Side,40.720729999999996,-73.98954,Private room,3.0,21.0,2019-07-02,0.33,3.0,20.0
26190193,Spacious and Bright Williamsburg Loft,13414796,Corrie,Brooklyn,Williamsburg,40.71578,-73.95389,Entire home/apt,3.0,10.0,2019-04-28,1.12,1.0,0.0
23077040,Private room in Upper West Side,171339086,Jeta,Manhattan,Upper West Side,40.800259999999994,-73.96425,Private room,2.0,25.0,2018-10-22,1.48,1.0,0.0
26557068,Midtown NYC: High End Resort Sleeps 2,172190160,Millie,Manhattan,Midtown,40.7521,-73.97334000000001,Private room,2.0,2.0,2019-01-01,0.25,1.0,0.0
19141391,Unique Cozy Sunny converted Studio/One Bedroom,75065047,Simi,Manhattan,Lower East Side,40.71925,-73.98955,Entire home/apt,1.0,9.0,2018-11-04,0.39,1.0,364.0
15206331,"Big Quiet, Clean and Respectful APARTMENT.",46576732,Rosa,Manhattan,Washington Heights,40.85842,-73.92928,Private room,1.0,7.0,2017-03-19,0.21,1.0,0.0
2228840,Cozy and homey railroad in bushwick,11375556,Carly & Sebastian,Brooklyn,Bushwick,40.700540000000004,-73.92374000000001,Entire home/apt,3.0,10.0,2019-01-01,0.15,1.0,10.0
14028597,Ground floor  2 Bedrooms with Backyard & BBQ,42106344,Mike,Brooklyn,Williamsburg,40.71723,-73.96703000000001,Entire home/apt,5.0,8.0,2019-06-21,0.26,1.0,175.0
17828438,Lovely Bedroom in heart of East Village,23089531,Caitlin,Manhattan,East Village,40.727709999999995,-73.98983,Private room,2.0,66.0,2019-06-12,2.39,3.0,27.0
12534110,Spacious  Room in Downtown Brooklyn,6604691,Dhruti,Brooklyn,Downtown Brooklyn,40.69531,-73.98306,Private room,5.0,0.0,,,1.0,0.0
9517488,Studio in the fabulous West Village,31248442,Hayley Lynn,Manhattan,West Village,40.7347,-74.00784,Entire home/apt,2.0,1.0,2018-05-21,0.07,1.0,0.0
3358937,ADORABLE 2BR in Chelsea!!,16947051,Cayla,Manhattan,Chelsea,40.74722,-74.00466,Entire home/apt,3.0,11.0,2016-04-17,0.19,1.0,0.0
15360248,Modern Luxury Loft  3bd  Williamsburg,76184970,Alex,Brooklyn,Williamsburg,40.71322,-73.9648,Entire home/apt,3.0,88.0,2019-06-26,2.68,1.0,267.0
19283246,LARGE 1 BR IN DOORMAN BUILDING w ROOFTOP + GYM,107179840,Keely,Brooklyn,Bushwick,40.69477,-73.92931,Entire home/apt,3.0,8.0,2019-05-25,0.32,1.0,0.0
1010785,Astoria awesome balcony apartment PARKING AVAILABL,3898812,Ahmed,Queens,Astoria,40.76295,-73.92652,Entire home/apt,1.0,58.0,2019-07-06,0.77,1.0,301.0
8683610,Beautiful one bedroom in Tribeca!,28518140,Sophie,Manhattan,Tribeca,40.7252,-74.01054,Entire home/apt,3.0,8.0,2016-07-28,0.18,1.0,0.0
25140787,COUSY PRIVATE ROOM,45416627,Lolita,Queens,Astoria,40.77002,-73.92331999999999,Private room,1.0,27.0,2019-06-23,2.02,9.0,363.0
602142,2B+Office Perfect 4 Young Family!!,2233907,Kyle,Brooklyn,Prospect Heights,40.679629999999996,-73.97237,Entire home/apt,14.0,5.0,2014-10-18,0.07,1.0,0.0
13480162,"Williamsburg 2 Bed/2 Bath, close Subway/Waterfront",77162743,Bryan,Brooklyn,Williamsburg,40.71147,-73.95896,Entire home/apt,2.0,6.0,2016-09-11,0.16,1.0,0.0
18610554,"Private bedroom, Queenbed on suite bath and closet",7055854,Diane,Manhattan,East Harlem,40.80141,-73.94341,Private room,6.0,0.0,,,5.0,219.0
15970318,"2 beds in single nice room, JFK&LGA 15 minutes.",101657794,Dr. Shirin,Queens,Briarwood,40.70839,-73.80623,Private room,1.0,47.0,2019-05-12,1.48,6.0,365.0
17618446,SOHA 2 bedroom Beauty! Sleeps 5,119779683,Julian,Manhattan,Harlem,40.80859,-73.94216,Entire home/apt,3.0,61.0,2018-08-03,2.21,1.0,62.0
17640413,"Private room & living room, one block from subway.",44709817,Jackie,Brooklyn,Bedford-Stuyvesant,40.68187,-73.94589,Private room,1.0,3.0,2017-12-16,0.16,1.0,0.0
12705303,SUNNY 1BR / 1B UES APT,3836868,Nina,Manhattan,Upper East Side,40.77458,-73.95116,Entire home/apt,3.0,2.0,2016-09-19,0.05,1.0,0.0
14661771,Museum Mile,5420713,Alice,Manhattan,Upper East Side,40.78517,-73.95678000000001,Entire home/apt,5.0,16.0,2019-06-14,0.47,1.0,364.0
18865511,Bed Stuy Private Room - Hip Brooklyn Neighborhood,1652471,Sarah,Brooklyn,Bedford-Stuyvesant,40.68607,-73.95784,Private room,2.0,5.0,2018-01-07,0.2,1.0,16.0
5706280,New! 2-Bed Apt Near Central Park,13347167,AFI Apartments,Manhattan,Upper East Side,40.77276,-73.95557,Entire home/apt,30.0,3.0,2018-08-10,0.1,29.0,315.0
4865377,Spacious Studio Apartment ,11457159,Logan,Manhattan,Upper East Side,40.78335,-73.94821999999999,Entire home/apt,1.0,2.0,2017-10-25,0.09,1.0,0.0
13951783,Time SQ  Midtown West Central Park 3Beds Sleep6,82491369,Joel,Manhattan,Hell's Kitchen,40.76463,-73.98855,Entire home/apt,2.0,125.0,2019-06-11,3.44,1.0,146.0
15701672,Hidden gem walking distance to Central Park.,34061867,Aydin,Manhattan,Upper East Side,40.770790000000005,-73.95922,Private room,2.0,17.0,2019-07-02,0.52,1.0,4.0
14340328,Great Room in Charming Nolita Apt,8338942,Victor,Manhattan,Nolita,40.72245,-73.99416,Shared room,1.0,10.0,2019-05-21,0.28,4.0,14.0
14044731,One bedroom apartment for rent in West Harlem,47260217,Tess,Manhattan,Harlem,40.82287,-73.9518,Private room,7.0,2.0,2016-07-27,0.06,1.0,0.0
27629538,Artsy 1 bedroom Apartment Steps to Subway,2886359,David,Brooklyn,Bedford-Stuyvesant,40.67864,-73.91546,Entire home/apt,1.0,5.0,2019-05-04,0.63,2.0,0.0
7728265,clinton Hill - bedsty,6623512,Nitzan,Brooklyn,Bedford-Stuyvesant,40.684459999999994,-73.95779,Private room,7.0,0.0,,,1.0,0.0
4717267,LARGE QUEEN ROOM FOR THE HOLIDAYS,24370211,Yety,Brooklyn,Williamsburg,40.71138,-73.95385,Private room,6.0,1.0,2016-01-11,0.02,2.0,0.0
7699037,Airy Basement Apartment,40439772,Ezra,Manhattan,Washington Heights,40.85076,-73.93049,Private room,3.0,29.0,2019-01-05,0.61,2.0,0.0
22986519,Bedroom on the lively Lower East Side,154262349,Brooke,Manhattan,Lower East Side,40.71884,-73.98354,Private room,4.0,23.0,2019-06-12,2.29,1.0,102.0
18632197,Quiet Private Room in Scenic NYC Neighborhood,32772382,Caitlin,Manhattan,Washington Heights,40.85865,-73.93559,Private room,2.0,13.0,2018-09-16,0.55,1.0,0.0
13879965,Private Micro Room 2,59529529,Han,Manhattan,Hell's Kitchen,40.762890000000006,-73.99419,Private room,1.0,218.0,2019-07-02,5.98,6.0,184.0
6924793,Private Apt. Downtown LES. 2 blocks from subway.,4019055,Katherine,Manhattan,Lower East Side,40.7179,-73.98477,Entire home/apt,2.0,57.0,2019-01-28,1.17,1.0,0.0
27896962,Private Studio with Backyard in Brooklyn,4324281,Jasmine,Brooklyn,Bedford-Stuyvesant,40.68231,-73.95201999999999,Entire home/apt,2.0,17.0,2019-06-30,2.17,1.0,77.0
9967218,"Large, Open, Beautiful Apartment",7461203,Christopher,Brooklyn,Clinton Hill,40.68715,-73.96433,Entire home/apt,3.0,4.0,2016-09-26,0.09,1.0,0.0
27551227,Private Room+Bathroom in DUMBO in luxury building,34161028,Agnese,Brooklyn,Vinegar Hill,40.699490000000004,-73.98319000000001,Private room,3.0,2.0,2019-05-17,0.32,3.0,16.0
18507990,Cozy One Bedroom in a Private House.Safe & Quite.,38604449,Pasang,Queens,Woodside,40.75558,-73.90534,Private room,2.0,30.0,2019-01-01,1.23,2.0,242.0
599847,Beautiful Ft. Greene Apartment-NEW!,2966937,Chris,Brooklyn,Clinton Hill,40.68533,-73.96808,Entire home/apt,2.0,20.0,2018-12-30,0.24,1.0,4.0
3847733,"Sunny Apt in Bed Stuy, A/C/E Trains",12971995,Kate,Brooklyn,Bedford-Stuyvesant,40.680820000000004,-73.93599,Private room,3.0,39.0,2015-05-23,0.67,1.0,0.0
14821756,"LowerLevel House NYC,Traveler ShortStay BedRoom",31307789,Luffy,Queens,Corona,40.74864,-73.85436,Shared room,2.0,16.0,2019-06-07,0.48,2.0,365.0
611408,Cozy Comfortable Friendly & Cheap!,2979607,Miriam,Queens,Cambria Heights,40.6916,-73.73323,Private room,3.0,0.0,,,2.0,365.0
25264664,"Stunning, Sunny Tribeca Loft",27953442,Holly,Manhattan,Chinatown,40.71845,-74.00214,Entire home/apt,15.0,0.0,,,1.0,214.0
11651455,Midtown East 2 Bedroom 3 Beds,61391963,Corporate Housing,Manhattan,Midtown,40.756879999999995,-73.96815,Entire home/apt,30.0,9.0,2019-01-31,0.26,91.0,206.0
